,TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
15672,43040.58,11,1,2017,14,1.4351,299.072,28.3865,0.36102399999999996,1014.26,619.63,28.9573,23.3217,16.72,17.8058
15673,43040.63,11,1,2017,15,1.2899399999999999,296.067,28.4105,0.360634,1013.43,473.56,29.0559,22.57,15.1183,16.4492
15674,43040.67,11,1,2017,16,1.09756,311.203,27.6637,0.357682,1013.0,194.72799999999998,28.8643,24.34,16.8025,18.3508
15675,43040.71,11,1,2017,17,0.9824700000000001,315.873,27.473000000000003,0.358464,1013.0,84.322,28.6658,24.6189,17.7292,19.1783
15676,43040.75,11,1,2017,18,0.71765,317.012,27.0488,0.356684,1013.24,3.41675,29.1088,41.6305,23.6668,26.689
15677,43040.79,11,1,2017,19,1.0628600000000001,143.999,25.9674,0.356033,1013.58,0.95521,30.754,33.6333,24.1724,26.4301
15678,43040.83,11,1,2017,20,1.29281,158.757,25.3699,0.349175,1014.44,0.97526,31.4354,43.0432,34.6146,36.3472
15679,43040.88,11,1,2017,21,0.9294899999999999,191.072,24.5286,0.350694,1014.79,0.9819399999999999,31.6352,41.1576,35.7258,37.0227
15680,43040.92,11,1,2017,22,0.6429699999999999,207.405,24.3114,0.351042,1014.99,0.96493,31.7415,36.0291,33.2313,34.1821
15681,43040.96,11,1,2017,23,0.88215,114.824,23.8576,0.350825,1015.22,0.96068,31.7265,47.5611,41.9278,43.7778
15682,43041.0,11,2,2017,0,0.9161100000000001,133.595,23.3824,0.351476,1015.15,0.97769,30.2966,48.5904,43.2505,44.7485
15683,43041.04,11,2,2017,1,0.8649,137.221,22.9682,0.35486100000000004,1014.8,1.04332,26.7603,46.2431,41.5638,42.7517
15684,43041.08,11,2,2017,2,0.5383399999999999,144.07299999999998,22.3601,0.355686,1014.35,1.01111,26.0975,47.977,45.077,46.038999999999994
15685,43041.13,11,2,2017,3,0.63348,9.0493,21.6557,0.354688,1014.18,1.03177,25.8669,77.446,75.199,76.4
15686,43041.17,11,2,2017,4,0.56365,3.64966,20.9972,0.354123,1014.21,1.02023,25.7257,63.596000000000004,61.92,62.67100000000001
15687,43041.21,11,2,2017,5,0.809,333.783,20.5227,0.35651,1014.38,1.04635,25.5872,44.1641,43.5518,43.9171
15688,43041.25,11,2,2017,6,0.62979,328.912,20.3322,0.356727,1014.91,1.0633700000000001,25.9215,32.0191,31.6031,31.9109
15689,43041.29,11,2,2017,7,0.62346,336.60400000000004,20.4332,0.357292,1015.68,24.3068,27.2423,31.3029,30.6808,31.0971
15690,43041.33,11,2,2017,8,1.01518,316.414,20.9444,0.35646700000000003,1016.4,158.41899999999998,27.9039,35.5683,34.1622,34.6963
15691,43041.38,11,2,2017,9,1.2436200000000002,313.373,21.8114,0.36006900000000003,1016.89,352.843,26.2342,33.4906,31.7479,32.3201
15692,43041.42,11,2,2017,10,1.22357,316.994,23.2605,0.360981,1016.98,531.32,26.1053,28.6699,25.4356,26.2685
15693,43041.46,11,2,2017,11,1.6723400000000002,299.731,24.6453,0.35907100000000003,1016.15,643.69,26.0854,25.7597,22.8278,23.9139
15694,43041.5,11,2,2017,12,1.5651700000000002,302.765,26.0107,0.36224,1014.84,689.36,26.5236,24.964000000000002,18.2186,19.2895
15695,43041.54,11,2,2017,13,1.3586200000000002,318.939,27.7699,0.361111,1013.53,673.16,28.4941,21.498,14.5155,15.2355
15696,43041.58,11,2,2017,14,1.46213,307.781,29.2718,0.357943,1012.31,605.56,29.1581,17.85,10.99,12.365
15697,43041.63,11,2,2017,15,1.15491,307.81,29.576,0.359158,1011.72,472.24699999999996,29.3925,27.9733,10.0633,12.3517
15698,43041.67,11,2,2017,16,1.1022399999999999,348.25199999999995,29.0073,0.354297,1011.44,154.38,28.5186,13.2857,8.1556,8.7222
15699,43041.71,11,2,2017,17,1.07365,318.27,28.6099,0.357248,1011.89,53.229,28.3355,25.1121,12.8408,43.0575
15700,43041.75,11,2,2017,18,0.67932,317.39,27.6799,0.35642399999999996,1012.13,3.53464,28.7285,24.2901,15.3329,16.8967
15701,43041.79,11,2,2017,19,0.856,320.35900000000004,26.8572,0.35438400000000003,1012.78,0.9898399999999999,30.7067,25.1137,17.4235,19.0493
15702,43041.83,11,2,2017,20,0.93269,315.561,26.2565,0.356207,1013.85,0.9862,31.6452,25.8508,19.5475,20.4883
15703,43041.88,11,2,2017,21,0.79681,316.007,25.7819,0.355512,1014.57,0.9594600000000001,32.0203,25.3683,23.0475,23.7142
15704,43041.92,11,2,2017,22,0.78709,315.514,25.4053,0.347569,1014.9,0.9521700000000001,32.2278,27.83,23.6525,24.6158
15705,43041.96,11,2,2017,23,0.67404,359.43300000000005,24.6924,0.348655,1015.09,0.95095,32.2627,30.7009,26.715999999999998,27.7038
15706,43042.0,11,3,2017,0,0.60641,320.983,24.0534,0.351172,1014.98,0.99531,30.8298,36.556999999999995,33.9793,34.6675
15707,43042.04,11,3,2017,1,0.67871,352.80300000000005,23.2967,0.352083,1014.8,1.03116,27.2314,35.68,33.6511,34.08
15708,43042.08,11,3,2017,2,0.9095,334.586,22.818,0.35681399999999996,1014.45,1.06944,26.4561,44.5222,39.9074,40.9741
15709,43042.13,11,3,2017,3,0.6986899999999999,322.911,22.3816,0.357639,1014.23,1.03906,26.2208,39.6163,36.1398,37.4633
15710,43042.17,11,3,2017,4,0.59683,324.735,22.0822,0.357075,1014.27,1.02934,26.1001,38.3364,30.8977,32.5546
15711,43042.21,11,3,2017,5,0.73785,318.163,21.7465,0.359852,1014.44,1.05425,25.9867,36.7453,32.9438,34.4219
15712,43042.25,11,3,2017,6,0.7854,308.69599999999997,21.5457,0.356944,1014.98,1.08281,26.3166,37.9721,34.9636,36.1807
15713,43042.29,11,3,2017,7,0.94575,310.927,21.6329,0.35599000000000003,1015.86,26.3029,27.7354,33.2981,31.225,32.2971
15714,43042.33,11,3,2017,8,1.04882,320.79,22.1126,0.358594,1016.45,182.60299999999998,28.5944,31.6791,28.4011,29.6968
15715,43042.38,11,3,2017,9,1.1889299999999998,334.65,23.7799,0.357595,1016.87,379.95599999999996,29.3186,32.9787,23.9681,25.3738
15716,43042.42,11,3,2017,10,0.9894,334.49800000000005,26.098000000000003,0.360286,1017.21,550.5,30.3665,41.5212,14.2165,17.5365
15717,43042.46,11,3,2017,11,1.7976,6.1159,27.2158,0.35737800000000003,1016.6,662.21,31.485,41.3931,14.2645,20.1977
15718,43042.5,11,3,2017,12,1.4548,13.4708,27.9203,0.357161,1016.02,702.42,31.3865,18.7581,11.2707,13.1866
15719,43042.54,11,3,2017,13,0.57508,14.7502,28.766,0.357118,1015.02,670.44,29.455,16.4996,11.0041,11.9844
15720,43042.58,11,3,2017,14,0.905,8.6128,30.0552,0.359505,1014.35,590.22,29.5446,14.0211,9.9225,10.9293
15721,43042.63,11,3,2017,15,0.8851399999999999,356.62199999999996,29.9646,0.358941,1013.87,415.522,29.2753,15.2726,9.9071,10.9679
15722,43042.67,11,3,2017,16,0.71097,343.467,29.3389,0.35625,1013.83,175.58,29.1535,21.4319,12.8778,14.3792
15723,43042.71,11,3,2017,17,0.8549700000000001,352.8,29.0109,0.35642399999999996,1014.17,63.84,29.0281,19.2925,13.1487,14.71
15724,43042.75,11,3,2017,18,0.94584,344.834,28.1126,0.35746500000000003,1014.68,4.16536,29.4148,24.4014,15.0958,17.0083
15725,43042.79,11,3,2017,19,0.71448,357.825,27.1169,0.354557,1015.39,1.0099,31.276999999999997,34.0383,22.8817,25.4017
15726,43042.83,11,3,2017,20,0.58298,355.588,26.3294,0.354167,1016.57,0.9558200000000001,32.1107,37.3983,29.6467,31.5767
15727,43042.88,11,3,2017,21,0.9953700000000001,359.025,25.6031,0.350955,1017.43,0.95035,32.3696,38.2769,32.08,34.1569
15728,43042.92,11,3,2017,22,0.99098,10.7392,24.844,0.34974,1018.04,0.9479200000000001,32.3812,35.2833,29.7917,31.2217
15729,43042.96,11,3,2017,23,0.92714,327.959,24.233,0.351649,1018.14,0.95339,32.1603,32.25,27.8567,29.555
15730,43043.0,11,4,2017,0,1.17718,330.486,24.3383,0.35178000000000004,1017.82,0.96675,30.5848,21.5608,18.4708,19.5467
15731,43043.04,11,4,2017,1,0.71362,330.345,24.1153,0.354688,1017.48,1.02691,26.9956,23.7567,18.8225,20.5925
15732,43043.08,11,4,2017,2,0.456243,317.73900000000003,23.3964,0.356771,1017.07,1.0360200000000002,26.3721,20.7042,16.9283,18.1908
15733,43043.13,11,4,2017,3,0.61069,325.274,22.974,0.357031,1016.85,1.0439200000000002,26.1414,22.4333,16.61,18.7958
15734,43043.17,11,4,2017,4,0.90528,332.64599999999996,22.7365,0.357118,1016.97,1.02691,26.0527,19.925,17.0408,18.0583
15735,43043.21,11,4,2017,5,0.8592,326.966,22.638,0.357769,1017.4,1.07491,25.9686,20.4717,18.6992,19.4683
15736,43043.25,11,4,2017,6,1.00075,324.01599999999996,22.4743,0.35772600000000004,1018.04,1.04575,26.3265,15.7508,13.9517,14.7158
15737,43043.29,11,4,2017,7,1.11448,328.403,22.5052,0.356988,1018.77,17.7242,27.8888,18.16,14.3545,15.4045
15738,43043.33,11,4,2017,8,1.16113,330.774,22.7524,0.355642,1019.57,95.95200000000001,28.8248,21.0604,14.609000000000002,16.1047
15739,43043.38,11,4,2017,9,0.9251,336.159,23.604,0.357205,1020.42,239.407,29.5125,23.1645,12.2487,15.4842
15740,43043.42,11,4,2017,10,1.30719,5.5813,25.2011,0.35347199999999995,1020.65,470.588,30.3078,23.15,9.9828,12.0875
15741,43043.46,11,4,2017,11,1.4194,27.8749,26.3685,0.358073,1019.81,630.05,31.1985,32.1581,8.6864,14.0884
15742,43043.5,11,4,2017,12,1.10025,36.8139,27.1149,0.356597,1019.08,645.98,31.0442,34.1779,8.1911,12.2579
15743,43043.54,11,4,2017,13,1.29978,53.211000000000006,27.8949,0.358377,1018.27,497.81199999999995,29.3222,42.321999999999996,7.3669,10.2305
15744,43043.58,11,4,2017,14,1.60858,61.027,28.7059,0.356901,1017.34,501.93,29.2115,20.4019,7.4029,9.1838
15745,43043.63,11,4,2017,15,1.91398,67.75,28.5789,0.357292,1016.87,429.413,29.2433,15.7167,8.0167,9.1667
15746,43043.67,11,4,2017,16,2.0106599999999997,66.101,28.0212,0.35829,1016.93,187.342,29.1413,29.1441,11.172,14.1656
15747,43043.71,11,4,2017,17,2.00211,74.705,27.5963,0.356076,1016.99,95.18,28.9693,31.2606,16.524,19.2416
15748,43043.75,11,4,2017,18,1.83093,93.37899999999999,26.5837,0.358333,1017.03,9.0429,29.3765,30.4085,12.8298,16.6753
15749,43043.79,11,4,2017,19,1.8063799999999999,99.764,25.8306,0.35746500000000003,1017.47,0.9868100000000001,30.9671,34.5475,13.8482,17.8119
15750,43043.83,11,4,2017,20,1.6391799999999999,94.075,25.4562,0.350998,1018.27,0.92665,31.7309,29.299,15.6471,19.1577
15751,43043.88,11,4,2017,21,1.11066,65.875,25.0224,0.349132,1018.83,0.9309,32.0286,27.8157,14.0029,17.3863
15752,43043.92,11,4,2017,22,0.5958,54.503,25.0188,0.348611,1019.34,0.92422,32.2122,33.6392,15.595999999999998,19.9032
15753,43043.96,11,4,2017,23,1.0717,57.948,24.9721,0.349002,1019.49,0.8980899999999999,32.3029,25.1637,13.7338,16.8638
15754,43044.0,11,5,2017,0,0.69539,25.3771,24.7747,0.349002,1019.48,0.89505,30.8254,34.8843,23.9249,27.0167
15755,43044.04,11,5,2017,1,0.68461,3.3754699999999995,23.723000000000003,0.355729,1019.25,0.98377,27.072,31.7703,26.1922,27.9438
15756,43044.08,11,5,2017,2,0.7220300000000001,127.113,23.6326,0.355512,1018.44,1.01536,26.3584,47.7984,32.6885,35.7525
15757,43044.13,11,5,2017,3,1.02146,327.573,23.5632,0.355599,1017.61,1.0263,26.1511,38.14,30.77,32.8267
15758,43044.17,11,5,2017,4,0.9957299999999999,321.3,23.2737,0.357292,1017.25,1.0342,26.0619,26.9383,19.8417,21.5617
15759,43044.21,11,5,2017,5,0.78141,317.058,22.8888,0.357205,1017.48,1.06155,25.9753,27.9617,21.035,22.7967
15760,43044.25,11,5,2017,6,0.66254,308.195,22.8136,0.356554,1018.07,1.05425,26.4134,29.445,22.3,24.4117
15761,43044.29,11,5,2017,7,0.8226600000000001,312.987,22.7397,0.357075,1018.79,9.5715,28.0176,28.5617,21.4517,23.105
15762,43044.33,11,5,2017,8,1.04314,325.402,23.349,0.355165,1019.37,40.0477,29.0417,23.8216,16.4426,18.4012
15763,43044.38,11,5,2017,9,0.8395299999999999,314.32099999999997,23.5984,0.35629299999999997,1019.91,98.82600000000001,29.8146,39.1315,22.5378,26.0694
15764,43044.42,11,5,2017,10,1.23137,325.45799999999997,23.6155,0.354731,1020.41,173.824,30.3475,27.2071,19.5764,21.4414
15765,43044.46,11,5,2017,11,0.85657,344.098,23.7388,0.356163,1020.27,218.03099999999998,30.7487,18.8675,13.305,14.7117
15766,43044.5,11,5,2017,12,0.71515,325.779,24.0427,0.355035,1019.41,264.32,30.2487,18.0345,12.9079,14.1959
15767,43044.54,11,5,2017,13,1.1526299999999998,350.903,24.4228,0.35434,1018.33,231.602,29.0616,14.5383,11.8817,12.5367
15768,43044.58,11,5,2017,14,0.92427,16.6295,24.4239,0.352604,1017.48,172.851,28.9345,17.065,11.8217,13.3708
15769,43044.63,11,5,2017,15,0.75289,25.8704,24.3572,0.355122,1016.83,159.036,28.8887,16.9973,13.5622,14.3959
15770,43044.67,11,5,2017,16,0.6736,37.9565,24.1791,0.35420999999999997,1016.63,91.425,28.9114,19.1543,13.5713,15.584000000000001
15771,43044.71,11,5,2017,17,0.92396,23.3596,23.9539,0.352865,1016.58,20.7053,28.8906,17.49,14.3767,15.4017
15772,43044.75,11,5,2017,18,0.63979,26.7565,23.4793,0.352648,1016.55,1.17882,29.1232,18.2314,14.585999999999999,15.8291
15773,43044.79,11,5,2017,19,0.65535,19.8683,23.0025,0.352734,1016.97,0.96493,29.9861,22.2094,16.6036,18.2243
15774,43044.83,11,5,2017,20,0.72821,6.2308,22.592,0.35134499999999996,1017.5,0.9467,30.3103,29.6033,21.355,22.3233
15775,43044.88,11,5,2017,21,0.69628,14.8023,22.5674,0.35247399999999995,1017.74,0.97405,30.4051,18.9884,16.8087,18.0174
15776,43044.92,11,5,2017,22,0.49991599999999997,17.7803,22.4246,0.352127,1017.9,0.95825,30.5027,23.6023,15.6174,16.6744
15777,43044.96,11,5,2017,23,0.82035,354.58099999999996,21.9586,0.354601,1017.85,0.9600700000000001,30.4445,21.9059,18.5686,19.6245
15778,43045.0,11,6,2017,0,0.84251,351.716,21.6403,0.35425300000000004,1017.57,0.98559,29.2276,22.3149,19.4561,20.3767
15779,43045.04,11,6,2017,1,0.89949,327.75,21.4607,0.35438400000000003,1016.92,1.02569,26.6083,28.2792,24.0503,25.1396
15780,43045.08,11,6,2017,2,0.72485,342.95,21.2605,0.354123,1016.34,1.03967,26.1173,30.2058,28.5951,29.3233
15781,43045.13,11,6,2017,3,0.75739,354.85699999999997,21.0211,0.35533899999999996,1015.86,1.0554700000000001,26.0128,32.0292,29.0474,29.8338
15782,43045.17,11,6,2017,4,0.70525,347.335,20.8428,0.357161,1015.43,1.04939,25.9683,22.2785,21.0483,21.656
15783,43045.21,11,6,2017,5,0.8155899999999999,335.64,20.7465,0.355946,1015.58,1.03967,25.8961,24.91,23.6567,24.385
15784,43045.25,11,6,2017,6,0.85701,337.418,20.7253,0.359028,1015.91,1.06944,26.2194,20.9659,19.2318,19.9671
15785,43045.29,11,6,2017,7,0.68819,2.30385,20.8216,0.35420999999999997,1016.35,12.3156,27.4636,19.7226,17.9631,18.7119
15786,43045.33,11,6,2017,8,1.12709,329.408,21.4658,0.35816,1016.56,90.41799999999999,28.2048,21.2295,18.5016,19.1082
15787,43045.38,11,6,2017,9,1.30386,336.249,22.5141,0.357509,1017.39,163.97400000000002,27.7859,18.8035,15.4102,16.5398
15788,43045.42,11,6,2017,10,0.9126,345.976,23.3489,0.358507,1017.75,230.71,26.3474,18.1333,14.1892,15.1749
15789,43045.46,11,6,2017,11,0.9505299999999999,326.97700000000003,23.979,0.360243,1017.34,330.63,26.1492,20.3494,15.3062,16.1487
15790,43045.5,11,6,2017,12,0.90489,359.181,25.0806,0.357118,1016.17,503.85,26.7224,18.6194,14.1157,15.2298
15791,43045.54,11,6,2017,13,0.87471,346.991,25.7041,0.361806,1015.15,415.477,28.578000000000003,15.2553,12.8553,13.4193
15792,43045.58,11,6,2017,14,0.79005,340.292,25.5305,0.35625,1014.49,290.363,28.8176,14.3492,12.0433,12.6342
15793,43045.63,11,6,2017,15,0.89805,348.298,25.8128,0.358941,1013.87,227.704,28.9037,15.2383,11.535,12.99
15794,43045.67,11,6,2017,16,1.2988899999999999,330.9,25.6671,0.35772600000000004,1013.61,141.985,28.9083,15.9183,13.3142,14.2792
15795,43045.71,11,6,2017,17,0.74846,337.20599999999996,25.6004,0.357118,1013.8,83.26100000000001,28.8733,17.45,13.7025,14.6692
15796,43045.75,11,6,2017,18,0.9302799999999999,322.448,25.0569,0.352691,1013.91,2.71979,29.2556,21.109,15.3522,16.9039
15797,43045.79,11,6,2017,19,0.76923,315.045,24.3463,0.351172,1014.45,0.9819399999999999,30.5038,29.7433,17.9242,21.63
15798,43045.83,11,6,2017,20,0.87465,308.86,23.941,0.35325500000000004,1015.06,1.0050299999999999,30.9967,27.104,20.239,21.834
15799,43045.88,11,6,2017,21,0.9311799999999999,307.66,23.656,0.353125,1015.61,0.97769,31.2032,24.1583,20.5895,21.6627
15800,43045.92,11,6,2017,22,0.8840899999999999,316.22,23.3218,0.35,1015.86,0.95339,31.3237,23.6593,20.2176,21.2935
15801,43045.96,11,6,2017,23,0.94239,310.965,23.2021,0.352821,1016.24,0.96675,31.2738,27.9561,21.3955,22.6742
15802,43046.0,11,7,2017,0,0.67147,309.15,23.0773,0.352387,1016.11,0.99592,29.9598,22.8914,20.4315,21.1273
15803,43046.04,11,7,2017,1,0.73456,322.54200000000003,22.771,0.356771,1015.66,1.03785,27.1821,26.8368,21.7146,22.4733
15804,43046.08,11,7,2017,2,0.7186899999999999,316.746,22.5572,0.355903,1015.42,1.0135399999999999,28.6858,24.3225,22.5,23.2583
15805,43046.13,11,7,2017,3,0.68152,316.441,22.4579,0.35581599999999997,1015.01,1.02509,29.5771,24.0858,22.0992,22.8917
15806,43046.17,11,7,2017,4,0.74798,317.839,22.326,0.35425300000000004,1014.75,1.00443,30.0301,21.0967,20.0533,20.6633
15807,43046.21,11,7,2017,5,0.84136,340.35699999999997,22.2228,0.354427,1014.86,1.00321,30.19,23.565,20.8217,21.575
15808,43046.25,11,7,2017,6,0.8422200000000001,354.039,22.093000000000004,0.353993,1015.37,0.9947,30.2715,21.3858,20.1867,20.7792
15809,43046.29,11,7,2017,7,0.8542200000000001,324.913,22.2329,0.355773,1016.44,7.7316,30.3259,19.2142,17.4325,18.1542
15810,43046.33,11,7,2017,8,1.0007,328.017,22.7071,0.354557,1017.1,76.753,30.4162,18.5075,14.8992,15.8367
15811,43046.38,11,7,2017,9,1.1768100000000001,7.2984,23.4842,0.35347199999999995,1017.87,152.94899999999998,30.4364,17.4061,13.1463,13.9756
15812,43046.42,11,7,2017,10,0.77358,4.40505,24.0097,0.353906,1018.2,201.52,30.4712,17.783,13.0028,14.5906
15813,43046.46,11,7,2017,11,1.19581,7.0226,24.4843,0.353038,1017.66,366.352,30.8498,22.2263,11.7118,14.9961
15814,43046.5,11,7,2017,12,1.85235,2.234,24.3166,0.351693,1017.24,226.392,30.0895,29.3833,8.982999999999999,12.3933
15815,43046.54,11,7,2017,13,1.1655,337.783,23.6862,0.356554,1016.56,139.21200000000002,28.9198,9.0803,6.1868,6.8355
15816,43046.58,11,7,2017,14,0.8625,322.246,23.5445,0.35629299999999997,1015.88,206.94400000000002,28.7426,13.4189,7.1756,9.5167
15817,43046.63,11,7,2017,15,1.5780100000000001,329.17,22.5013,0.357856,1015.59,91.461,26.8475,11.6039,8.9218,9.8491
15818,43046.67,11,7,2017,16,1.3685399999999999,328.384,21.9773,0.35933200000000004,1015.6,52.089,26.1101,11.6862,10.4075,10.88
15819,43046.71,11,7,2017,17,0.9931700000000001,320.945,20.8788,0.35868099999999997,1016.14,13.5151,25.8227,17.5429,10.304,10.5782
15820,43046.75,11,7,2017,18,0.98021,322.48,20.1222,0.35789899999999997,1016.52,1.03785,26.0185,11.8983,9.9213,11.062000000000001
15821,43046.79,11,7,2017,19,0.85959,313.80400000000003,20.0401,0.357031,1017.1,1.02873,27.069000000000003,8.7215,8.5416,8.6604
15822,43046.83,11,7,2017,20,0.9553,323.97700000000003,19.942,0.357509,1017.71,1.02205,27.5014,5.1738,5.1262,5.1672
15823,43046.88,11,7,2017,21,1.04128,314.657,19.815,0.35841999999999996,1017.86,1.00139,27.6673,5.9383,5.8767,5.9267
15824,43046.92,11,7,2017,22,1.2765799999999998,325.615,20.1483,0.356337,1017.65,1.02205,27.8843,5.8289,5.7697,5.819
15825,43046.96,11,7,2017,23,0.9575299999999999,314.064,20.7314,0.356076,1017.59,1.0184,28.0659,7.7937,7.2905,7.5095
15826,43047.0,11,8,2017,0,0.935,305.622,20.9401,0.354557,1017.27,1.00625,27.554000000000002,8.6983,8.1083,8.4033
15827,43047.04,11,8,2017,1,0.8990299999999999,313.57099999999997,21.197,0.355556,1016.94,1.02509,26.0582,9.8833,9.2683,9.6567
15828,43047.08,11,8,2017,2,1.12555,311.007,21.3553,0.357031,1016.53,1.07491,25.8032,11.13,10.5975,10.8583
15829,43047.13,11,8,2017,3,1.0104,309.301,21.3865,0.356771,1015.8,1.06823,25.7641,11.592,11.163,11.4116
15830,43047.17,11,8,2017,4,1.0542200000000002,310.041,21.4211,0.35642399999999996,1015.52,1.03906,25.7699,12.7517,11.9787,12.3957
15831,43047.21,11,8,2017,5,0.87177,315.388,21.4643,0.353646,1015.52,1.04818,25.7462,13.1891,12.5066,12.890999999999998
15832,43047.25,11,8,2017,6,0.66864,320.572,21.3229,0.356337,1015.95,1.08889,26.1195,14.2241,12.9731,13.5374
15833,43047.29,11,8,2017,7,0.7660899999999999,325.525,21.2413,0.355556,1016.53,14.2121,27.4513,14.955,13.5033,14.1883
15834,43047.33,11,8,2017,8,0.8844700000000001,323.329,21.7853,0.35646700000000003,1017.1,99.861,28.1836,17.1842,14.5875,15.3158
15835,43047.38,11,8,2017,9,0.90295,335.531,22.8941,0.35737800000000003,1017.84,176.52599999999998,28.1878,17.1212,15.0871,15.6773
15836,43047.42,11,8,2017,10,0.73806,356.277,23.9125,0.35816,1017.98,321.199,26.4674,14.9557,12.995,13.5574
15837,43047.46,11,8,2017,11,1.11085,1.37487,25.4892,0.359809,1017.05,508.36,26.2659,10.8065,8.7923,9.7502
15838,43047.5,11,8,2017,12,1.24499,24.5121,26.6449,0.36236999999999997,1016.05,627.45,26.7369,8.8594,6.5626,7.5946
15839,43047.54,11,8,2017,13,0.78574,28.122,27.3049,0.359462,1015.0,499.827,28.5664,6.2159,5.4153,5.7864
15840,43047.58,11,8,2017,14,0.7461399999999999,18.925,27.6773,0.359288,1013.88,343.469,28.8933,5.8114,4.86833,5.3612
15841,43047.63,11,8,2017,15,1.24215,56.051,27.8396,0.359245,1013.35,231.062,28.9025,7.8645,4.65182,5.3118
15842,43047.67,11,8,2017,16,1.75615,93.551,27.773000000000003,0.35781199999999996,1013.18,106.339,28.9345,13.3388,6.8753,8.4317
15843,43047.71,11,8,2017,17,1.49873,93.605,27.0107,0.355946,1013.26,29.9031,28.8646,15.1902,7.8978,9.4667
15844,43047.75,11,8,2017,18,1.32892,91.823,26.322,0.35646700000000003,1013.56,1.0342,29.2678,18.1334,9.5318,10.7167
15845,43047.79,11,8,2017,19,1.17537,110.375,25.8968,0.356597,1014.02,0.98559,30.7993,24.7917,12.0433,16.8617
15846,43047.83,11,8,2017,20,1.93901,155.57299999999998,24.7601,0.351128,1014.62,1.0050299999999999,31.46,16.6217,13.0683,13.6883
15847,43047.88,11,8,2017,21,1.2484600000000001,158.803,24.1235,0.352344,1014.88,0.9965299999999999,31.5919,19.6517,15.3533,16.4533
15848,43047.92,11,8,2017,22,0.85246,183.4,24.0371,0.352387,1015.03,0.9965299999999999,31.6965,16.9733,13.3008,14.3458
15849,43047.96,11,8,2017,23,0.49999399999999994,141.283,24.122,0.350781,1015.01,0.98377,31.7115,14.87,12.2117,12.9225
15850,43048.0,11,9,2017,0,0.8374299999999999,81.203,24.2868,0.349609,1014.81,0.96554,30.4438,17.0103,12.2454,13.5441
15851,43048.04,11,9,2017,1,1.0705,59.14,23.539,0.35520799999999997,1014.68,1.06762,27.0483,17.0226,11.3218,14.1718
15852,43048.08,11,9,2017,2,0.6267199999999999,48.9841,22.6203,0.357031,1014.35,1.03116,26.4051,18.5819,18.1755,18.4549
15853,43048.13,11,9,2017,3,0.79485,9.1548,22.156999999999996,0.355903,1013.96,1.00929,26.1561,23.261999999999997,22.7899,23.0963
15854,43048.17,11,9,2017,4,0.77696,332.07199999999995,22.3928,0.357639,1013.85,1.0645799999999999,26.0288,13.1669,12.6487,12.9644
15855,43048.21,11,9,2017,5,0.7217600000000001,36.0671,22.6336,0.35816,1013.91,1.03724,25.9678,15.5949,13.7538,14.0918
15856,43048.25,11,9,2017,6,0.77909,48.1887,21.6434,0.355946,1014.41,1.04271,26.3248,9.7531,9.5547,9.6918
15857,43048.29,11,9,2017,7,0.81407,334.921,21.1543,0.35408,1014.87,2.00217,27.5991,9.2003,9.1147,9.1716
15858,43048.33,11,9,2017,8,0.90438,326.723,21.1195,0.355773,1015.39,12.789000000000001,28.1353,8.0783,8.0128,8.0611
15859,43048.38,11,9,2017,9,0.97567,324.402,21.0808,0.355686,1016.24,48.2392,27.9319,5.0855,5.0496,5.0778
15860,43048.42,11,9,2017,10,1.06479,332.038,21.0686,0.354601,1016.34,55.177,26.3138,5.4461,5.4203,5.4436
15861,43048.46,11,9,2017,11,1.02619,324.805,21.1136,0.358116,1015.94,64.42699999999999,25.9338,4.88495,4.82634,4.8811800000000005
15862,43048.5,11,9,2017,12,0.97845,319.301,21.0806,0.35746500000000003,1015.07,79.908,26.0016,4.340409999999999,4.25666,4.32166
15863,43048.54,11,9,2017,13,0.97041,324.532,21.2493,0.356988,1014.29,126.541,26.8534,3.50695,3.47401,3.4996
15864,43048.58,11,9,2017,14,1.06819,332.539,21.3171,0.35638000000000003,1013.36,82.555,27.5065,3.7778400000000003,3.73892,3.76706
15865,43048.63,11,9,2017,15,0.9538,329.608,21.4775,0.354905,1013.05,55.353,27.9874,5.0177,4.9692300000000005,5.0077
15866,43048.67,11,9,2017,16,0.9441700000000001,325.065,21.7243,0.358724,1012.85,55.83,28.3893,5.8438,5.8188,5.8393
15867,43048.71,11,9,2017,17,1.1648,330.625,22.0799,0.356988,1013.09,18.1344,28.5637,6.2419,5.7756,6.0465
15868,43048.75,11,9,2017,18,0.77564,336.035,22.3344,0.35746500000000003,1013.4,1.05243,28.8764,7.4270000000000005,6.5393,6.959
15869,43048.79,11,9,2017,19,0.9294100000000001,326.65,22.4798,0.355512,1013.84,1.00868,29.4913,6.9453,6.1625,6.5203
15870,43048.83,11,9,2017,20,1.09494,325.78,22.4914,0.354297,1014.39,1.0056399999999999,29.6605,5.4941,4.96177,5.3088
15871,43048.88,11,9,2017,21,0.91953,323.969,22.5597,0.35360199999999997,1014.73,1.02995,29.7617,5.426,4.83699,5.2021
15872,43048.92,11,9,2017,22,0.81224,318.961,22.6685,0.355642,1014.76,1.02326,29.9623,4.99222,4.4177800000000005,4.6955599999999995
